Id,Filename
65,./dogImages/test/066.Field_spaniel/Field_spaniel_04622.jpg
112,./dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07355.jpg
112,./dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07359.jpg
112,./dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07376.jpg
112,./dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07390.jpg
112,./dogImages/test/113.Old_english_sheepdog/Old_english_sheepdog_07391.jpg
59,./dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04216.jpg
59,./dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04221.jpg
59,./dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04235.jpg
59,./dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04246.jpg
59,./dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04256.jpg
59,./dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04258.jpg
59,./dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04259.jpg
59,./dogImages/test/060.Dogue_de_bordeaux/Dogue_de_bordeaux_04281.jpg
129,./dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08190.jpg
129,./dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08214.jpg
129,./dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08215.jpg
129,./dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08227.jpg
129,./dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08237.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00727.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00728.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00730.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00734.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00761.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00781.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00788.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00792.jpg
10,./dogImages/test/011.Australian_cattle_dog/Australian_cattle_dog_00803.jpg
7,./dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00538.jpg
7,./dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00539.jpg
7,./dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00540.jpg
7,./dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00556.jpg
7,./dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00567.jpg
7,./dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00579.jpg
7,./dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00580.jpg
7,./dogImages/test/008.American_staffordshire_terrier/American_staffordshire_terrier_00607.jpg
131,./dogImages/test/132.Xoloitzcuintli/Xoloitzcuintli_08281.jpg
131,./dogImages/test/132.Xoloitzcuintli/Xoloitzcuintli_08294.jpg
131,./dogImages/test/132.Xoloitzcuintli/Xoloitzcuintli_08312.jpg
62,./dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04440.jpg
62,./dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04446.jpg
62,./dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04452.jpg
62,./dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04453.jpg
62,./dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04457.jpg
62,./dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04484.jpg
62,./dogImages/test/063.English_springer_spaniel/English_springer_spaniel_04486.jpg
26,./dogImages/test/027.Bloodhound/Bloodhound_01871.jpg
26,./dogImages/test/027.Bloodhound/Bloodhound_01885.jpg
26,./dogImages/test/027.Bloodhound/Bloodhound_01900.jpg
26,./dogImages/test/027.Bloodhound/Bloodhound_01906.jpg
26,./dogImages/test/027.Bloodhound/Bloodhound_01912.jpg
26,./dogImages/test/027.Bloodhound/Bloodhound_01921.jpg
26,./dogImages/test/027.Bloodhound/Bloodhound_01923.jpg
26,./dogImages/test/027.Bloodhound/Bloodhound_01934.jpg
46,./dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03339.jpg
46,./dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03358.jpg
46,./dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03361.jpg
46,./dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03374.jpg
46,./dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03386.jpg
46,./dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03390.jpg
46,./dogImages/test/047.Chesapeake_bay_retriever/Chesapeake_bay_retriever_03395.jpg
50,./dogImages/test/051.Chow_chow/Chow_chow_03591.jpg
50,./dogImages/test/051.Chow_chow/Chow_chow_03592.jpg
50,./dogImages/test/051.Chow_chow/Chow_chow_03599.jpg
50,./dogImages/test/051.Chow_chow/Chow_chow_03608.jpg
50,./dogImages/test/051.Chow_chow/Chow_chow_03637.jpg
50,./dogImages/test/051.Chow_chow/Chow_chow_03654.jpg
50,./dogImages/test/051.Chow_chow/Chow_chow_03660.jpg
50,./dogImages/test/051.Chow_chow/Chow_chow_03664.jpg
15,./dogImages/test/016.Beagle/Beagle_01130.jpg
15,./dogImages/test/016.Beagle/Beagle_01141.jpg
15,./dogImages/test/016.Beagle/Beagle_01144.jpg
15,./dogImages/test/016.Beagle/Beagle_01150.jpg
15,./dogImages/test/016.Beagle/Beagle_01155.jpg
15,./dogImages/test/016.Beagle/Beagle_01156.jpg
15,./dogImages/test/016.Beagle/Beagle_01196.jpg
15,./dogImages/test/016.Beagle/Beagle_01197.jpg
36,./dogImages/test/037.Brittany/Brittany_02591.jpg
36,./dogImages/test/037.Brittany/Brittany_02601.jpg
36,./dogImages/test/037.Brittany/Brittany_02607.jpg
36,./dogImages/test/037.Brittany/Brittany_02622.jpg
36,./dogImages/test/037.Brittany/Brittany_02633.jpg
36,./dogImages/test/037.Brittany/Brittany_02648.jpg
33,./dogImages/test/034.Boxer/Boxer_02371.jpg
33,./dogImages/test/034.Boxer/Boxer_02379.jpg
33,./dogImages/test/034.Boxer/Boxer_02381.jpg
33,./dogImages/test/034.Boxer/Boxer_02397.jpg
33,./dogImages/test/034.Boxer/Boxer_02413.jpg
33,./dogImages/test/034.Boxer/Boxer_02414.jpg
33,./dogImages/test/034.Boxer/Boxer_02426.jpg
33,./dogImages/test/034.Boxer/Boxer_02439.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02727.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02745.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02750.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02767.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02772.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02773.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02775.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02789.jpg
38,./dogImages/test/039.Bull_terrier/Bull_terrier_02803.jpg
120,./dogImages/test/121.Plott/Plott_07792.jpg
120,./dogImages/test/121.Plott/Plott_07795.jpg
120,./dogImages/test/121.Plott/Plott_07797.jpg
44,./dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03182.jpg
44,./dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03185.jpg
44,./dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03200.jpg
44,./dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03202.jpg
44,./dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03204.jpg
44,./dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03240.jpg
44,./dogImages/test/045.Cardigan_welsh_corgi/Cardigan_welsh_corgi_03241.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04006.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04015.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04021.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04030.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04047.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04056.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04059.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04060.jpg
56,./dogImages/test/057.Dalmatian/Dalmatian_04076.jpg
72,./dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05027.jpg
72,./dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05040.jpg
72,./dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05043.jpg
72,./dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05060.jpg
72,./dogImages/test/073.German_wirehaired_pointer/German_wirehaired_pointer_05064.jpg
41,./dogImages/test/042.Cairn_terrier/Cairn_terrier_02965.jpg
41,./dogImages/test/042.Cairn_terrier/Cairn_terrier_02975.jpg
41,./dogImages/test/042.Cairn_terrier/Cairn_terrier_02979.jpg
41,./dogImages/test/042.Cairn_terrier/Cairn_terrier_03004.jpg
41,./dogImages/test/042.Cairn_terrier/Cairn_terrier_03010.jpg
41,./dogImages/test/042.Cairn_terrier/Cairn_terrier_03012.jpg
41,./dogImages/test/042.Cairn_terrier/Cairn_terrier_03022.jpg
41,./dogImages/test/042.Cairn_terrier/Cairn_terrier_03028.jpg
89,./dogImages/test/090.Italian_greyhound/Italian_greyhound_06114.jpg
89,./dogImages/test/090.Italian_greyhound/Italian_greyhound_06115.jpg
89,./dogImages/test/090.Italian_greyhound/Italian_greyhound_06117.jpg
89,./dogImages/test/090.Italian_greyhound/Italian_greyhound_06119.jpg
89,./dogImages/test/090.Italian_greyhound/Italian_greyhound_06137.jpg
89,./dogImages/test/090.Italian_greyhound/Italian_greyhound_06146.jpg
89,./dogImages/test/090.Italian_greyhound/Italian_greyhound_06149.jpg
89,./dogImages/test/090.Italian_greyhound/Italian_greyhound_06153.jpg
34,./dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02441.jpg
34,./dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02484.jpg
34,./dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02496.jpg
34,./dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02497.jpg
34,./dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02500.jpg
34,./dogImages/test/035.Boykin_spaniel/Boykin_spaniel_02501.jpg
64,./dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04559.jpg
64,./dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04561.jpg
64,./dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04580.jpg
64,./dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04595.jpg
64,./dogImages/test/065.Entlebucher_mountain_dog/Entlebucher_mountain_dog_04597.jpg
71,./dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04970.jpg
71,./dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04971.jpg
71,./dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04974.jpg
71,./dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04980.jpg
71,./dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04981.jpg
71,./dogImages/test/072.German_shorthaired_pointer/German_shorthaired_pointer_04986.jpg
106,./dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07046.jpg
106,./dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07052.jpg
106,./dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07054.jpg
106,./dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07056.jpg
106,./dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07059.jpg
106,./dogImages/test/107.Norfolk_terrier/Norfolk_terrier_07081.jpg
111,./dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07281.jpg
111,./dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07287.jpg
111,./dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07291.jpg
111,./dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07294.jpg
111,./dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07316.jpg
111,./dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07318.jpg
111,./dogImages/test/112.Nova_scotia_duck_tolling_retriever/Nova_scotia_duck_tolling_retriever_07331.jpg
19,./dogImages/test/020.Belgian_malinois/Belgian_malinois_01407.jpg
19,./dogImages/test/020.Belgian_malinois/Belgian_malinois_01441.jpg
19,./dogImages/test/020.Belgian_malinois/Belgian_malinois_01445.jpg
19,./dogImages/test/020.Belgian_malinois/Belgian_malinois_01452.jpg
19,./dogImages/test/020.Belgian_malinois/Belgian_malinois_01460.jpg
19,./dogImages/test/020.Belgian_malinois/Belgian_malinois_01469.jpg
19,./dogImages/test/020.Belgian_malinois/Belgian_malinois_01471.jpg
19,./dogImages/test/020.Belgian_malinois/Belgian_malinois_01472.jpg
103,./dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06892.jpg
103,./dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06901.jpg
103,./dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06916.jpg
103,./dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06927.jpg
103,./dogImages/test/104.Miniature_schnauzer/Miniature_schnauzer_06930.jpg
81,./dogImages/test/082.Havanese/Havanese_05566.jpg
81,./dogImages/test/082.Havanese/Havanese_05571.jpg
81,./dogImages/test/082.Havanese/Havanese_05574.jpg
81,./dogImages/test/082.Havanese/Havanese_05576.jpg
81,./dogImages/test/082.Havanese/Havanese_05585.jpg
81,./dogImages/test/082.Havanese/Havanese_05614.jpg
81,./dogImages/test/082.Havanese/Havanese_05625.jpg
81,./dogImages/test/082.Havanese/Havanese_05631.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03253.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03254.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03258.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03291.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03294.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03309.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03321.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03323.jpg
45,./dogImages/test/046.Cavalier_king_charles_spaniel/Cavalier_king_charles_spaniel_03326.jpg
25,./dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01827.jpg
25,./dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01837.jpg
25,./dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01840.jpg
25,./dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01849.jpg
25,./dogImages/test/026.Black_russian_terrier/Black_russian_terrier_01868.jpg
66,./dogImages/test/067.Finnish_spitz/Finnish_spitz_04648.jpg
66,./dogImages/test/067.Finnish_spitz/Finnish_spitz_04651.jpg
66,./dogImages/test/067.Finnish_spitz/Finnish_spitz_04661.jpg
66,./dogImages/test/067.Finnish_spitz/Finnish_spitz_04680.jpg
82,./dogImages/test/083.Ibizan_hound/Ibizan_hound_05642.jpg
82,./dogImages/test/083.Ibizan_hound/Ibizan_hound_05679.jpg
82,./dogImages/test/083.Ibizan_hound/Ibizan_hound_05682.jpg
82,./dogImages/test/083.Ibizan_hound/Ibizan_hound_05688.jpg
82,./dogImages/test/083.Ibizan_hound/Ibizan_hound_05693.jpg
82,./dogImages/test/083.Ibizan_hound/Ibizan_hound_05697.jpg
88,./dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06022.jpg
88,./dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06029.jpg
88,./dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06030.jpg
88,./dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06050.jpg
88,./dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06052.jpg
88,./dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06063.jpg
88,./dogImages/test/089.Irish_wolfhound/Irish_wolfhound_06071.jpg
74,./dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05129.jpg
74,./dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05143.jpg
74,./dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05148.jpg
74,./dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05149.jpg
74,./dogImages/test/075.Glen_of_imaal_terrier/Glen_of_imaal_terrier_05164.jpg
125,./dogImages/test/126.Saint_bernard/Saint_bernard_08019.jpg
125,./dogImages/test/126.Saint_bernard/Saint_bernard_08020.jpg
125,./dogImages/test/126.Saint_bernard/Saint_bernard_08036.jpg
48,./dogImages/test/049.Chinese_crested/Chinese_crested_03484.jpg
48,./dogImages/test/049.Chinese_crested/Chinese_crested_03489.jpg
48,./dogImages/test/049.Chinese_crested/Chinese_crested_03490.jpg
48,./dogImages/test/049.Chinese_crested/Chinese_crested_03498.jpg
48,./dogImages/test/049.Chinese_crested/Chinese_crested_03508.jpg
48,./dogImages/test/049.Chinese_crested/Chinese_crested_03524.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00309.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00330.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00346.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00354.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00360.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00362.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00375.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00383.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00386.jpg
4,./dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00387.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01034.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01044.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01059.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01067.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01071.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01080.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01085.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01097.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01106.jpg
14,./dogImages/test/015.Basset_hound/Basset_hound_01121.jpg
78,./dogImages/test/079.Great_pyrenees/Great_pyrenees_05365.jpg
78,./dogImages/test/079.Great_pyrenees/Great_pyrenees_05367.jpg
78,./dogImages/test/079.Great_pyrenees/Great_pyrenees_05395.jpg
78,./dogImages/test/079.Great_pyrenees/Great_pyrenees_05413.jpg
78,./dogImages/test/079.Great_pyrenees/Great_pyrenees_05415.jpg
78,./dogImages/test/079.Great_pyrenees/Great_pyrenees_05422.jpg
78,./dogImages/test/079.Great_pyrenees/Great_pyrenees_05424.jpg
78,./dogImages/test/079.Great_pyrenees/Great_pyrenees_05425.jpg
95,./dogImages/test/096.Labrador_retriever/Labrador_retriever_06465.jpg
95,./dogImages/test/096.Labrador_retriever/Labrador_retriever_06466.jpg
95,./dogImages/test/096.Labrador_retriever/Labrador_retriever_06470.jpg
95,./dogImages/test/096.Labrador_retriever/Labrador_retriever_06472.jpg
95,./dogImages/test/096.Labrador_retriever/Labrador_retriever_06478.jpg
0,./dogImages/test/001.Affenpinscher/Affenpinscher_00003.jpg
0,./dogImages/test/001.Affenpinscher/Affenpinscher_00023.jpg
0,./dogImages/test/001.Affenpinscher/Affenpinscher_00036.jpg
0,./dogImages/test/001.Affenpinscher/Affenpinscher_00047.jpg
0,./dogImages/test/001.Affenpinscher/Affenpinscher_00048.jpg
0,./dogImages/test/001.Affenpinscher/Affenpinscher_00058.jpg
0,./dogImages/test/001.Affenpinscher/Affenpinscher_00071.jpg
0,./dogImages/test/001.Affenpinscher/Affenpinscher_00078.jpg
35,./dogImages/test/036.Briard/Briard_02519.jpg
35,./dogImages/test/036.Briard/Briard_02521.jpg
35,./dogImages/test/036.Briard/Briard_02533.jpg
35,./dogImages/test/036.Briard/Briard_02539.jpg
35,./dogImages/test/036.Briard/Briard_02540.jpg
35,./dogImages/test/036.Briard/Briard_02542.jpg
35,./dogImages/test/036.Briard/Briard_02560.jpg
35,./dogImages/test/036.Briard/Briard_02575.jpg
100,./dogImages/test/101.Maltese/Maltese_06716.jpg
100,./dogImages/test/101.Maltese/Maltese_06718.jpg
100,./dogImages/test/101.Maltese/Maltese_06728.jpg
100,./dogImages/test/101.Maltese/Maltese_06754.jpg
100,./dogImages/test/101.Maltese/Maltese_06757.jpg
100,./dogImages/test/101.Maltese/Maltese_06766.jpg
79,./dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05451.jpg
79,./dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05464.jpg
79,./dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05469.jpg
79,./dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05473.jpg
79,./dogImages/test/080.Greater_swiss_mountain_dog/Greater_swiss_mountain_dog_05486.jpg
76,./dogImages/test/077.Gordon_setter/Gordon_setter_05265.jpg
